Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
4458.0,0.0,26.0,55.0,39.0,38.0,39.0,1.0329867999827702,0.6274823093563062,W,W,W,W,D,D,D,L,W,W,4.0,12.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134474395406889,-0.017712326760977462,0.29390406018480864,0.5376256480779322,-0.9947854680725148,
4920.0,1.0,11.0,44.0,71.0,65.0,37.0,-0.40761758968459144,1.2639567541473335,W,W,L,D,W,D,W,W,D,W,16.0,6.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8378118774199603,1.3559139489682719,-1.1919256590764717,-0.042468597160953414,1.2426827393022952,
643.0,21.0,15.0,38.0,26.0,24.0,33.0,1.1725739817618674,-0.5316331878309519,W,W,W,D,D,L,L,D,D,W,3.0,16.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7813261988843471,-0.40526048080617183,1.2190495679886222,0.6607859807925205,-1.6163044145655174,H
5774.0,22.0,26.0,13.0,5.0,6.0,11.0,1.302190650576741,-1.9676166193816569,L,L,W,W,W,D,L,L,L,D,2.0,15.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3127690997346766,-1.1388337723928394,2.334125610505572,2.5025927745616925,-1.6163044145655174,
304.0,10.0,20.0,39.0,31.0,42.0,33.0,0.1819552723041621,0.3675975827485088,L,D,D,W,D,L,L,W,W,L,18.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13595270832473302,-0.11415288122399603,-0.1312162105438472,0.033787923340025686,1.2426827393022952,H
3965.0,5.0,3.0,28.0,21.0,23.0,25.0,0.1778686863300662,-0.10160606394608142,L,D,W,W,D,W,L,W,L,W,14.0,10.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467891856667319,-0.3694367018610815,0.1998397915704847,-0.1321821506917826,0.4968600035106919,
5011.0,11.0,9.0,10.0,7.0,4.0,9.0,1.0329867999827702,-0.6119679252664292,W,D,W,L,D,L,W,L,D,D,3.0,18.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1264189916440497,-0.39141947530493143,1.1761620278914602,1.0918471452921688,-1.8649119931627187,
5792.0,20.0,13.0,19.0,12.0,17.0,10.0,0.7099421792700054,0.47255103002575294,D,W,L,D,W,L,W,W,L,L,14.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064785160452909,0.28125339207418576,0.17259358962589672,0.5980861750478353,0.4968600035106919,
623.0,16.0,1.0,23.0,31.0,23.0,28.0,0.020780321749439716,0.342408755390691,D,L,D,W,W,D,W,W,D,D,18.0,8.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,0.16166710454012045,-0.22883378568032872,-0.07907172700153624,1.2426827393022952,NH
903.0,23.0,26.0,18.0,23.0,13.0,22.0,0.5663667922793755,0.4002497663468374,D,L,W,D,D,L,W,L,W,W,3.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,0.08194291285079343,0.12112854150976542,-0.5305103283677839,-0.12465894298231084,NH
1418.0,41.0,1.0,24.0,32.0,52.0,32.0,-0.8898978471167143,0.08522283171021518,D,W,L,L,D,L,D,W,W,W,18.0,16.0,5.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.482482521624728,-0.017712326760977462,-0.6986361534842096,-0.4700498013978808,0.2482524249134908,
4222.0,15.0,40.0,6.0,3.0,4.0,4.0,0.27921601831965154,-0.6119679252664292,W,D,W,L,M,L,W,D,D,M,7.0,16.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604638688990294,-0.31667804559614066,0.6357790226715414,1.162384426755645,-1.1190892573711153,
5408.0,36.0,26.0,10.0,8.0,11.0,14.0,-0.1036516803076703,-1.0939763498402504,L,W,D,L,D,W,D,L,D,L,6.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15732619742454837,-1.0142647228786865,0.7043990868257656,0.033787923340025686,-0.4975703108781125,
3984.0,36.0,26.0,27.0,28.0,23.0,29.0,0.6646025833782272,-0.2694882551787273,W,D,D,W,W,L,W,L,D,L,4.0,18.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221711567259007,-0.09638751592817286,0.6682832635871065,1.0732847028029682,-1.740608203864118,
3378.0,26.0,28.0,37.0,35.0,53.0,50.0,-0.8356046335528646,-0.42058222726858757,L,D,L,L,D,L,W,D,D,W,12.0,8.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6932350050054267,-0.6771955300734858,-0.29967391073409605,-0.4641222987542705,0.4968600035106919,
2732.0,34.0,3.0,7.0,7.0,11.0,5.0,-0.5822363035810552,0.47255103002575294,D,W,L,L,L,W,L,D,W,D,18.0,10.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7370820892622202,0.35599482178297653,-0.7537772764653928,-1.3769577059294982,0.9940751607050942,
1060.0,2.0,38.0,27.0,21.0,42.0,46.0,-0.5127643421291134,-1.311657573841401,L,W,W,L,L,L,L,L,L,D,18.0,18.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7130369140248161,-1.2232192575475884,0.5660521832876786,0.48886715858926044,-0.00035515368371028726,NH
5963.0,37.0,6.0,29.0,30.0,28.0,44.0,0.13564063132902165,-0.5316331878309519,W,L,D,W,L,L,L,W,D,W,18.0,18.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06353318994189978,-0.792808634852861,0.4756655396429599,0.033787923340025686,-0.00035515368371028726,
3771.0,23.0,36.0,78.0,63.0,27.0,37.0,1.8106868128074045,1.0750615607484517,W,D,L,W,W,L,W,W,L,W,1.0,8.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1202862347990292,1.0618861023656687,0.5328489264386613,0.1121626805217286,-0.8704816787739141,
3198.0,39.0,36.0,17.0,17.0,22.0,21.0,-0.31303245298708426,-0.747532794677952,D,W,D,L,D,L,W,L,W,W,10.0,11.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4575569271262797,-0.39141947530493143,0.3076893409308764,-0.49524168763604576,-0.12465894298231084,
2876.0,39.0,16.0,27.0,22.0,20.0,37.0,0.3966867894977193,-1.3021163513618486,W,L,W,D,W,L,D,L,D,L,15.0,18.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48266407278579104,-1.0369136409714894,1.2112518334248001,1.0597847446259263,-0.3732665215795119,
4735.0,39.0,15.0,21.0,28.0,20.0,21.0,0.015994475521443587,0.47255103002575294,D,L,W,L,L,D,W,D,D,D,18.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09114061336285488,0.5636099043075615,-0.3249018754968601,-0.4364606197507561,1.3669865286008958,
2574.0,36.0,37.0,40.0,18.0,43.0,43.0,0.27921601831965154,-1.3349805621271609,W,W,W,L,L,D,L,D,W,L,5.0,18.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14076174337221384,-1.2634028219069924,1.1504295038328542,0.4099867578109582,-1.6163044145655174,
5803.0,26.0,33.0,12.0,9.0,22.0,12.0,-1.5611593966490613,-0.41478266066587854,L,W,L,D,L,L,W,W,W,D,15.0,9.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3469551702862257,-0.4253928524448832,-0.8239568875336166,-1.5052073085916466,0.745467582107893,
4650.0,23.0,0.0,24.0,14.0,13.0,6.0,1.786757581645889,0.47255103002575294,W,W,W,L,W,W,L,W,L,D,2.0,3.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6481992942978052,1.1781505485796755,0.9445693113686379,1.4445335526095497,-0.12465894298231084,
3369.0,5.0,1.0,39.0,48.0,49.0,42.0,-0.3211901454338943,0.7026005053894467,L,W,D,L,L,D,L,L,L,L,16.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4434394946947198,0.2540746903616264,-0.7303840727754702,0.29028712866178297,1.2426827393022952,
328.0,14.0,20.0,31.0,33.0,51.0,38.0,-0.4517132244967063,0.17677313313577242,L,L,D,W,W,L,L,L,L,W,16.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8951973324912181,-0.24420150769648066,-0.4496656285056632,0.3757868637686593,0.9940751607050942,H
364.0,39.0,32.0,41.0,35.0,48.0,45.0,-0.465823827657258,-0.08436410918537525,L,L,L,W,D,L,D,L,D,L,9.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.273725063739298,-0.4217200549161994,-0.2739004764628561,0.18630096434226603,-0.7461778894753136,NH
4778.0,11.0,32.0,43.0,28.0,19.0,38.0,1.2777175732578478,-0.7105605575667044,W,L,W,W,W,W,D,D,D,L,6.0,18.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6346465591652966,-0.6971798695674871,1.4217906666279274,0.803285539304451,-1.492000625266917,
1739.0,32.0,16.0,19.0,25.0,34.0,36.0,-1.3653747780354601,-0.7105605575667044,L,L,D,L,D,W,L,L,L,D,12.0,9.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0081367919392246,-0.7651266238488854,-0.47305883219558575,-0.2227112819817316,0.3725562142120914,
1247.0,16.0,21.0,20.0,15.0,13.0,11.0,0.7882560267076927,-0.020412131464777727,W,L,D,W,W,W,L,L,L,W,14.0,5.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9570098024712944,0.5258617074842302,0.5796353338169624,1.0597847446259263,1.1183789500036945,
3268.0,1.0,40.0,37.0,25.0,24.0,23.0,1.3841222572773815,0.14248004364002476,W,W,W,D,W,L,L,W,W,W,6.0,14.0,13.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8509449188139085,0.11227276838470016,0.8908666524642579,0.5244820552591241,-0.9947854680725148,
2077.0,0.0,28.0,23.0,13.0,15.0,26.0,0.7338714104315209,-1.21447845598479,W,L,L,L,W,W,L,L,L,L,2.0,16.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6708965051996322,-1.0973107558876236,1.3905997283757265,0.5040364664308076,-1.740608203864118,
3691.0,34.0,16.0,32.0,32.0,44.0,29.0,-0.6591516894644316,0.08522283171021518,D,L,D,D,D,W,W,D,W,L,16.0,7.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6305963132097944,0.1424478797580735,-0.5332127845391158,-0.5708173463477192,1.1183789500036945,
3692.0,36.0,15.0,48.0,39.0,26.0,39.0,0.8022406423369486,0.1626884713646464,W,L,D,D,W,L,W,W,L,W,8.0,5.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179661879669517,-0.017712326760977462,0.45932742912990226,-0.06697962160783777,0.3725562142120914,
1941.0,26.0,16.0,0.0,3.0,6.0,6.0,-2.305140947382469,-1.045775507383302,L,L,D,L,M,W,L,L,D,M,14.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7806426945697311,-0.914609483266467,-0.908172420813941,-1.659106831783403,0.12394863561489027,
2428.0,30.0,5.0,16.0,15.0,18.0,13.0,0.4227914053102814,0.6894548210841895,W,W,W,L,L,W,L,D,L,L,18.0,8.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19045510552921738,0.18159815246196637,-0.18766174718686787,0.974285009518768,1.2426827393022952,
4271.0,22.0,41.0,33.0,8.0,7.0,14.0,2.648209903546596,-1.045775507383302,W,W,W,W,D,D,L,L,L,L,3.0,17.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8844005913853286,-0.914609483266467,2.6429158992026687,3.4195774335868827,-1.740608203864118,
3638.0,11.0,2.0,52.0,21.0,18.0,19.0,1.9629637384022223,0.47255103002575294,W,W,D,D,W,D,W,D,D,W,3.0,18.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3122833158503537,0.11818118180047393,1.0708926112898967,0.29028712866178297,-1.8649119931627187,
3898.0,26.0,34.0,14.0,8.0,13.0,7.0,-0.3668732231058783,-0.17816034314955642,W,D,L,L,W,W,D,D,D,D,18.0,13.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15739842957278932,0.13177053265660413,-0.1361966990711998,0.033787923340025686,0.6211637928092925,
5653.0,33.0,34.0,38.0,26.0,41.0,49.0,0.1778686863300662,-0.8671488559244338,W,D,L,L,L,D,L,W,L,L,9.0,14.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12322290966949644,-1.0289199051735898,0.7447638304468056,0.033787923340025686,-0.621874100176713,
5925.0,37.0,26.0,25.0,24.0,25.0,39.0,-0.020419571901063083,-0.8005799174908736,L,L,L,L,D,W,D,L,L,L,18.0,15.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00831834310028775,-0.992600540353186,0.5552250343165156,-0.3342326756007088,0.3725562142120914,
978.0,11.0,10.0,34.0,24.0,17.0,25.0,0.9840406453234473,0.07818050082465217,L,D,W,D,W,W,D,D,D,W,6.0,14.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1603008294783026,-0.08565908104162842,0.6498149448851861,-0.09446167932071188,-0.9947854680725148,NH
4270.0,15.0,23.0,10.0,26.0,13.0,12.0,-0.5822363035810552,1.557069985317935,L,W,L,L,L,L,D,W,D,W,7.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.438921916317217,2.0750477050851646,-1.525752998208134,-1.3769577059294982,0.745467582107893,
5191.0,17.0,32.0,25.0,36.0,30.0,29.0,-0.4994043495554543,0.22227742496833724,W,D,L,L,L,D,W,D,D,W,18.0,14.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27837413088575086,0.38474152551747176,-0.5162462851601715,-0.5088065494568131,0.4968600035106919,
2470.0,5.0,26.0,22.0,20.0,15.0,21.0,0.8176237195075934,-0.06970844762033811,W,W,W,L,L,W,W,L,W,W,8.0,7.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300986457540432,-0.09245375646976826,0.6357790226715414,-0.38943576544083147,0.12394863561489027,
4392.0,16.0,26.0,23.0,30.0,29.0,25.0,-0.48434399428394603,0.7683289269157335,L,W,D,D,L,W,W,L,W,L,8.0,12.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39826371091521906,0.32202144464302473,-0.8941364986002963,-0.47921048730292454,-0.4975703108781125,
2336.0,40.0,37.0,5.0,3.0,6.0,6.0,-0.9411747710404009,-2.057993198990062,D,D,L,W,L,D,L,L,D,L,10.0,18.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401484676877118,-0.7651266238488854,0.7901741670200897,1.4445335526095497,-0.9947854680725148,
4991.0,16.0,9.0,3.0,4.0,7.0,6.0,-1.3001132384975929,-0.9734742436978796,L,D,L,L,W,L,D,D,W,L,12.0,18.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9855489000502197,-0.5159885248190845,-0.2391267953040799,-0.4364606197507561,-0.7461778894753136,
6067.0,21.0,11.0,61.0,57.0,48.0,51.0,0.640094693715727,0.0328811832915416,W,L,D,W,W,L,D,W,L,L,6.0,1.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321132415166613,0.2246923101321557,0.43548261919192643,0.49132704634590024,0.6211637928092925,
3980.0,2.0,23.0,18.0,39.0,21.0,17.0,-0.5822363035810552,1.557069985317935,D,L,D,D,W,D,W,W,W,W,9.0,2.0,6.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.22707126711929465,1.7131418349131362,-1.525752998208134,-1.0057088561229168,0.8697713714064936,
2180.0,11.0,36.0,56.0,40.0,17.0,26.0,2.6110783379481695,0.8839202889214567,W,W,L,W,D,W,D,D,W,L,1.0,9.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0131884715282116,0.7039290635313112,1.2427116590763922,0.22837352737725977,-0.9947854680725148,
5976.0,33.0,26.0,29.0,27.0,33.0,50.0,0.26383294114900674,-0.9218304839210285,W,W,L,L,L,L,L,W,L,L,9.0,15.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20465320900307293,-1.2456072434060383,0.8453152900012729,0.33609055818389816,-0.7461778894753136,
5884.0,27.0,1.0,20.0,15.0,32.0,32.0,-0.8089342830291762,-1.867726715604631,L,W,D,L,D,D,D,L,D,L,18.0,17.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9332400977780418,-1.3551905426021036,0.7495438658752474,0.33078700318698373,0.12394863561489027,
1892.0,10.0,13.0,40.0,39.0,56.0,60.0,-0.18551483953876693,-0.9544475953584688,L,L,L,D,L,D,D,W,L,D,7.0,18.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6193872841524289,-0.843801813015483,0.5463923601541234,-0.3374609264665558,-1.3676968359683164,
2796.0,39.0,36.0,19.0,23.0,11.0,24.0,0.18691755525270834,-1.0767617632494126,D,W,D,D,W,W,D,L,L,D,15.0,5.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8602045515152216,-0.12448579777357846,0.9004564129840001,0.8399282829218047,1.2426827393022952,
2023.0,25.0,16.0,15.0,12.0,16.0,16.0,-0.25090848745711547,-0.7788169953112135,L,W,L,D,W,W,L,W,D,L,7.0,13.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10635864649397865,-0.4776595865069224,0.37449493223518043,0.033787923340025686,-0.7461778894753136,
1130.0,2.0,39.0,39.0,40.0,47.0,57.0,-0.0721658498308585,-0.4407280902225785,L,W,W,W,W,W,W,W,L,D,18.0,7.0,12.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3055344705253252,-0.686451434682288,0.2619802521433147,0.18228746326322257,1.3669865286008958,
1001.0,24.0,1.0,27.0,22.0,24.0,25.0,-0.1515101426307018,-0.2649218595729311,L,D,L,L,W,L,D,W,W,L,12.0,8.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18721444686728966,-0.19709175806207535,0.07995650301676777,-0.30479102768466004,0.4968600035106919,NH
5597.0,39.0,11.0,39.0,57.0,33.0,22.0,0.26383294114900674,2.0993294629640262,L,D,D,D,L,W,D,W,W,D,13.0,3.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3277756712560742,1.8508234159587924,-1.3051885062818571,-0.7723524362417532,1.2426827393022952,
1815.0,36.0,22.0,35.0,34.0,33.0,32.0,0.0638529378444751,-0.17816034314955642,L,L,W,W,L,L,W,L,D,D,15.0,16.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10770506741533849,0.08194291285079343,0.17259358962589672,0.12783763195789988,-0.12465894298231084,
1878.0,1.0,22.0,42.0,42.0,43.0,37.0,0.07581755343600101,-0.06970844762033811,D,D,W,D,W,D,W,D,W,D,6.0,16.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03309279203099582,0.18990275576360752,0.103973525471055,0.033787923340025686,-1.2433930466697158,
1038.0,36.0,16.0,40.0,31.0,37.0,34.0,0.4945790987948285,-0.22463972695089138,W,D,L,W,W,W,W,L,L,W,9.0,13.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16804700717818097,-0.17787253328002844,0.5144685521126295,0.13455546828788914,-0.4975703108781125,NH
2932.0,22.0,40.0,34.0,26.0,31.0,42.0,0.6484098705658885,-0.7668992045948134,L,W,L,D,D,W,L,W,L,L,14.0,18.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16804700717818097,-0.8719000948620844,1.0107386589463667,-0.06697962160783777,-0.4975703108781125,
4088.0,1.0,41.0,35.0,31.0,47.0,46.0,-0.28518377879364903,-0.6867623359769081,W,D,D,L,W,W,D,L,W,L,6.0,15.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6085647733372386,-0.7908995306445048,0.28439697001553266,0.13108072535864274,-1.1190892573711153,
3251.0,22.0,40.0,39.0,25.0,30.0,22.0,-0.28855937566819095,0.2753657654252023,W,D,W,L,L,L,W,W,W,W,9.0,14.0,7.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6181914241242933,0.18612793608172284,-0.402879221127362,-0.6074600899650728,-0.621874100176713,
3084.0,11.0,23.0,9.0,4.0,2.0,4.0,1.571394501170712,-0.6119679252664292,W,D,W,W,M,D,L,W,D,M,2.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0954395537153094,-0.017712326760977462,1.5621498887628311,2.8552791818790735,0.12394863561489027,
3723.0,1.0,34.0,42.0,40.0,25.0,46.0,0.8072029252854948,-0.40206103069025045,D,D,W,D,W,W,D,W,D,L,6.0,16.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8258543011750079,-0.3070339901501826,0.8648814949303787,0.12480377038959047,-1.2433930466697158,
86.0,34.0,11.0,7.0,13.0,11.0,12.0,-0.5822363035810552,-0.3709637129816875,D,D,W,L,D,W,D,L,D,D,7.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6542598189990567,0.14837973925839154,-0.15335171510975582,0.033787923340025686,0.2482524249134908,NH
2469.0,3.0,21.0,18.0,26.0,28.0,15.0,-0.5822363035810552,0.7579507551060677,L,W,L,L,W,W,W,W,D,W,6.0,3.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7763136909659808,0.8477147540775742,-0.9569287821865168,-1.0057088561229168,0.3725562142120914,
5297.0,1.0,17.0,36.0,36.0,53.0,45.0,-0.6420593814913049,-0.5517168721898214,L,D,L,L,L,D,L,W,L,L,15.0,18.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6956709541306384,-0.39141947530493143,-0.06757663491635808,-0.20133634820480092,-0.3732665215795119,
1322.0,22.0,21.0,25.0,28.0,25.0,21.0,-0.4688873138516104,0.1871513049454382,L,D,L,D,L,D,W,L,D,W,9.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,0.5330139974096894,-0.46936516845458415,-0.857209316198027,0.4968600035106919,
2930.0,14.0,34.0,13.0,26.0,57.0,46.0,-2.0436286353759745,-0.7668992045948134,L,L,D,D,L,L,W,L,W,L,18.0,18.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3343687300411524,-1.0854470368869873,-0.9192006454104864,-0.36928225645086377,-0.00035515368371028726,
4276.0,40.0,16.0,6.0,11.0,15.0,12.0,-1.6590517059569387,-1.2626792984417385,L,L,L,L,L,L,L,W,D,D,16.0,8.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.3334024351522265,-0.16719518617855908,-0.2905918434197481,-1.3769577059294982,0.9940751607050942,
4615.0,33.0,35.0,4.0,10.0,5.0,7.0,-1.3001132384975929,-0.2504616068284715,L,D,D,D,D,L,L,D,W,W,14.0,11.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2401484676877118,0.7297019703269305,-0.7537772764653928,-1.3769577059294982,0.3725562142120914,
1967.0,10.0,36.0,10.0,5.0,4.0,3.0,1.8790560447128322,0.007757192034093106,W,L,W,W,W,D,D,L,D,W,11.0,9.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286147655721943,0.4093815572888286,1.3415853968365539,2.452209002088184,0.2482524249134908,
1934.0,25.0,10.0,3.0,7.0,2.0,1.0,-0.5822363035810552,2.0993294629640262,W,L,D,M,M,W,W,W,M,M,7.0,11.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38101855928154166,2.2245305645027464,-1.9117408590795044,-3.4930761498337843,-0.4975703108781125,
1313.0,19.0,1.0,17.0,16.0,37.0,23.0,-0.8215286152199012,-0.3709637129816875,D,W,D,W,L,W,W,L,W,L,15.0,16.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6481270621480735,-0.5990345578295164,-0.3249018754968601,-0.12296159102338017,-0.12465894298231084,
4840.0,27.0,32.0,27.0,39.0,45.0,51.0,-0.35944690999050066,-0.7615567466852177,L,W,D,D,D,L,L,W,D,L,12.0,18.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9170063315560016,-0.6362620898677993,0.28439697001553266,0.22837352737725977,-0.7461778894753136,
3870.0,0.0,2.0,16.0,7.0,9.0,10.0,0.22537524820085755,-0.8830976640894747,L,L,D,W,W,L,D,L,D,D,3.0,9.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3127690997346766,-0.5782730495769084,0.7901741670200897,1.4445335526095497,-0.7461778894753136,
3342.0,16.0,21.0,30.0,54.0,26.0,21.0,0.04301134942181429,1.6970079150281572,W,W,L,L,D,W,W,W,L,D,17.0,4.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20067974500101113,1.573556821874419,-1.177118801291908,-0.23925961780895086,1.6155941071980968,
1952.0,21.0,23.0,3.0,6.0,2.0,1.0,-0.22329783611524837,1.1955636668799774,D,D,D,W,D,D,D,W,W,W,5.0,3.0,7.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2567851538882873,1.2279781683850375,-1.0111025170468213,-1.84720624902028,0.2482524249134908,
3145.0,36.0,21.0,11.0,15.0,16.0,6.0,-1.5611593966490613,2.3458110437201367,D,W,L,L,L,W,W,W,W,W,11.0,4.0,4.0,15.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.6693184135922237,1.2053292502922346,-2.7889859974207214,-2.7877033351990224,0.8697713714064936,
