Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
5015,-0.4822573107839639,0.8545521496298257,1.6631966144301855,1.01056812845579,1.1724309884426682,0.5668779330328235,0.008691352640545606,0.37764448982096765,0.40821058515985603,0.3292307825265742,0.1162382485211168,-0.6038262844515248,1.2787683022151521,-1.1880007596130024,0.16933497621304483,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,1,0,0,0,0,0,-0.28987323542632903,-0.3279289701446714,0.49699403121135793,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,-1.3912458581759701,0.1531562664124895,0.9694755744480372,0.21182396007852058,0,0,0,0.14424651578998574,0.15030413768780876,0,0,1,0,-0.36448754330271577,-0.7550598468267109,-0.6142230126007164,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5014,-0.7325728958068193,0.1043051703181874,1.4857626890501687,2.019948750297648,1.110806530540686,0.5668779330328235,0.23514213230647865,0.9500237295577613,0.32117976272953735,1.0722839769437382,-1.681839717645047,-1.501820510925474,1.2787683022151521,0.4933802358587392,1.0133722408263528,0.2528367562235049,0.8469259422385171,-0.6016496243968205,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.5597621429215484,-0.10627859307609712,-0.1229247229631959,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.9498941864080997,-0.6483674409536275,-0.6055689238967977,0,0,1,0.0932270868991901,0.7522321337991205,0,0,0,0,-0.6549349284874051,-0.32065800106159276,-1.2891418513226023,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5016,0.18525091594365062,-1.562910339263231,0.8943162711167792,-0.11756315477922823,0.3713130357169012,2.360558934059556,0.7446563865688401,-1.3967311533612043,0.40821058515985603,-1.768801766411934,-1.1424163277951978,1.1921621684963741,1.2787683022151521,0.7736104017706961,-1.8000853078846737,1.0624541210486038,-1.209343416762435,0.21808304580038035,-1.4111639286285993,-1.2168647677536124,2.75154478828884,0,0,0,1,0,0,0,1,1.6893120862037942,0.7064394561764794,-1.610729732982125,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.3509676871004165,-1.4111639286285993,-1.2168647677536124,2.75154478828884,0.3509676871004165,1.0003524081947173,-1.4403195735787309,0.1605540667472048,2.6640026120044764,1,1,1,0.23624606659629127,-0.8810104028016935,0,0,0,1,0.022775636943962486,1.4169493819964902,1.4105335035649416,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5020,-1.6503967075572892,-0.6459418089934509,1.8997751816035415,0.6543161442763105,0.6178108673248295,1.1235375540411199,1.041040495250077,-0.20146862332716095,0.9457539001709858,-0.31740547489753046,-1.3222241244118143,-0.06502974856715504,1.3711606834996066,0.7736104017706961,-0.39335653352916045,0.2528367562235049,1.8750606217389931,-1.4213822945940213,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,0.9854841509729975,0.32832998941345937,-0.8668272279726604,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-1.4572889486544598,0.21182396007852058,1,1,1,0.6488286675199542,-0.3215217744486913,0,0,0,0,-0.472693431899173,0.2840975097100162,0.060695826121169555,-0.05532023712217925,-0.11283442227353147,0.033682527536778126,-0.07100940686181109,-0.3385928456360414,1,0,0,0,1.8662500305410301,-0.6999347742250149,0.8833556020472552,1
5021,-1.1497655375115783,0.020944394839116472,0.9534609129101181,1.9011980889044882,1.911924483266453,1.1853886230420416,-0.002964202195338327,0.6874026666290362,-0.6169613084681641,0.5310635706289871,1.3748928248374315,-0.7834251297463146,1.3711606834996066,0.7736104017706961,1.0133722408263528,1.0624541210486038,-1.209343416762435,0.21808304580038035,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.5425633399928005,-0.03022209114058932,1.488864037890644,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,1.0003524081947173,0.9498941864080997,0.1605540667472048,-0.6055689238967977,0,0,0,-0.41988259794538274,0.2307757949219414,0,0,0,0,-0.7545982469334105,-0.348340471625267,1.1855605573243129,-0.05532023712217925,-0.0719667810255096,0.005447087058864224,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.8833556020472552,1
5022,-0.06506466907920483,1.4380775779833221,1.9589198233968803,1.7824474275113287,0.43293749361888334,1.1235375540411199,1.7004118831113222,0.6318482109996906,1.1146960848895082,0.4886401183538873,0.6556616383709659,0.29416794202242474,1.3711606834996066,2.4549913972424378,0.16933497621304483,2.681688850698802,-1.209343416762435,-1.4213822945940213,-0.6009262662581117,2.9322745575650453,-1.3962521414851792,1,0,0,0,1,0,0,0,0.8545086517482059,0.6151716538544553,0.24902652954153634,2.681688850698802,-1.209343416762435,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,2.9322745575650453,-1.3962521414851792,0.3509676871004165,2.594751252441842,-0.6435816535831207,-1.4572889486544598,-1.422961807872116,1,1,0,0.8675266381746551,0.21041459420781672,1,0,0,0,-0.09682034519047722,0.0732848492665145,-1.0641689050819738,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.8833556020472552,1
5023,0.936197671012217,1.1879952515461094,0.7760269875301014,2.138699411690808,1.1724309884426682,0.07206938102544905,0.32672149174462545,1.2985016784573944,-0.23684139285292533,1.4643795207158012,-0.24337734471211595,-0.9630239750411045,1.3711606834996066,-0.3473102618771316,1.2947179956974553,-0.5567806086015942,0.8469259422385171,0.21808304580038035,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.7608558387032605,-0.3887741716926875,0.49699403121135793,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,-0.5940464360524078,0.9498941864080997,0.1605540667472048,-1.422961807872116,0,0,0,-0.2670976296420538,1.4767246540054955,0,0,0,0,-0.28475688854642256,0.003013962451217737,-0.6142230126007164,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,1.8662500305410301,-0.6999347742250149,-2.6604027680545617,0
5024,0.35212797262555423,0.1043051703181874,0.6577377039434235,2.1980747423873876,2.2816712306783455,0.5668779330328235,-0.717283205710131,1.0207294003484437,-1.0815523164426644,1.1674153547756785,0.8354694349875823,-1.501820510925474,1.3711606834996066,-0.6275404277890885,1.0133722408263528,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,-1.3720748350895797,-0.3887741716926875,1.6128477887255546,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-0.5940464360524078,0.9498941864080997,0.9694755744480372,-0.6055689238967977,0,0,0,-0.6005960013149115,0.8584547213481756,0,0,0,0,-0.28475688854642256,0.9868063778605962,1.4105335035649416,-0.11411942626887107,-0.12645696935620543,-0.003964726433773744,-0.11596392452689858,-0.40512492599681593,0,0,1,1,1.8662500305410301,-0.6999347742250149,-2.069776373037592,0
5025,0.018373859261746988,-0.47922025803530904,1.8997751816035415,1.7230720968147488,1.1724309884426682,1.2472396920429636,0.7113548013287952,-0.034805256458012954,0.565633984555747,0.36136976152426065,-0.7828007345619651,0.11456909672763484,1.3711606834996066,1.053840567682653,-0.9560480432713657,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,-1.4111639286285993,1.8949897262353805,0.2628666304244285,0,0,0,0,0,0,0,0,0.5925576532956539,0.5434612377435967,-0.6188597263028389,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,-1.4111639286285993,1.8949897262353805,0.2628666304244285,0.3509676871004165,1.0003524081947173,-1.4403195735787309,-0.6483674409536275,0.21182396007852058,1,1,1,0.2539382879051962,0.11647027646848025,0,0,0,0,-0.19078861686844995,-0.348340471625267,-0.38925006636008774,-0.11411942626887107,-0.11283442227353147,-0.013376539926411713,-0.10697302099388108,-0.40512492599681593,0,0,1,0,1.8662500305410301,-0.6999347742250149,-1.4791499780206225,0
5026,0.18525091594365062,-0.6459418089934509,0.9534609129101181,0.6543161442763105,0.3713130357169012,1.1235375540411199,0.8212500326358894,-0.20146862332716095,0.43892734601829136,-0.31740547489753046,-1.1424163277951978,-0.06502974856715504,1.3711606834996066,0.7736104017706961,-0.39335653352916045,1.0624541210486038,-1.209343416762435,0.21808304580038035,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,0.810850152006114,0.32832998941345937,-0.7428434771377497,1.0624541210486038,-1.209343416762435,0.21808304580038035,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,1.0003524081947173,-0.6435816535831207,0.1605540667472048,0.21182396007852058,1,1,1,0.27516895347588205,-0.3215217744486913,0,0,0,0,-0.472693431899173,0.003013962451217737,-0.1642771201194591,-0.10235958843953272,-0.12645696935620543,0.005447087058864224,-0.10697302099388108,-0.40512492599681593,0,0,0,1,1.8662500305410301,-0.6999347742250149,-1.4791499780206225,0
5027,1.4368288410579277,1.2713560270251802,1.7814858980168633,0.4761901521865708,1.110806530540686,0.8142822090365108,0.6564071856659071,-0.034805256458012954,0.5233984383775524,-0.232558570344446,0.2960460451377332,1.371761013791164,1.3711606834996066,0.21315006994678226,-0.6747022884002631,-0.5567806086015942,2.903195301239469,-1.4213822945940213,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,1,0,0,0,0,0.5488991535550463,0.2566195733016256,-0.7428434771377497,-0.5567806086015942,2.903195301239469,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,-0.5940464360524078,-0.6435816535831207,-1.4572889486544598,1.029216844053839,1,1,1,0.23353051634887798,-0.2876310916811022,0,0,0,1,-0.5666617035784236,-0.41861135843817476,-0.1642771201194591,-0.11411942626887107,-0.11283442227353147,-0.013376539926411713,-0.10697302099388108,-0.40512492599681593,0,0,1,0,1.8662500305410301,-0.6999347742250149,-1.4791499780206225,0
5028,-1.6503967075572892,1.3547168025042513,1.8997751816035415,0.4168148214899909,0.6178108673248295,0.9998354160392763,1.041040495250077,-0.09035971206847009,0.9457539001709858,-0.402252379450615,-1.3222241244118143,0.4737667873172146,1.3711606834996066,0.7736104017706961,-0.6747022884002631,0.2528367562235049,1.8750606217389931,-1.4213822945940213,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,0.8981671514902979,0.4000404055218797,-1.2387784804773927,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,0.20315298607115462,-0.6435816535831207,-1.4572889486544598,1.029216844053839,1,1,1,0.6488286675199542,-0.3911719793305447,0,0,0,0,-0.3787251602243953,0.14355573608181152,0.7356146648430555,-0.10235958843953272,-0.09921187519085752,-0.013376539926411713,-0.09798211746086358,-0.3385928456360414,0,0,0,0,1.8662500305410301,-0.6999347742250149,-0.8885235830036532,0
5032,0.1018123876026988,0.9379129251088966,2.254643032363575,0.7730668056694703,0.6178108673248295,1.432792899045729,1.0002222664884786,0.22391977973005114,1.1653787403047775,-0.43255484536181266,-1.5020319210284305,-0.24462859386194494,1.4635530647840609,1.053840567682653,-0.6747022884002631,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,0.6187527531415029,0.45945760744411657,-0.8668272279726604,1.0624541210486038,-0.18120873726195894,-0.6016496243968205,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,1.0003524081947173,-0.6435816535831207,-0.6483674409536275,1.029216844053839,1,1,1,0.8556760092229224,-0.37343223147767063,0,0,0,0,-0.30086573511741593,-0.3061779395351331,0.060695826121169555,-0.07883991278085598,-0.0719667810255096,-0.013376539926411713,-0.08000031039482859,-0.2055286849144925,0,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5031,0.018373859261746988,0.35438749675540016,2.0180644651902195,0.7136914749728904,1.2956799042466323,2.360558934059556,0.6799561638098139,-0.7474895585732857,0.5499464959760952,-1.0919365036004947,-0.7828007345619651,0.8329644779067944,1.4635530647840609,1.33407073359461,-0.39335653352916045,1.0624541210486038,0.8469259422385171,-1.4213822945940213,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0,0,0,0,0,0,0,0,1.1276861215613558,0.45945760744411657,-1.114794729642482,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,0.8577048949057162,0.2628666304244285,0.3509676871004165,1.0003524081947173,-0.6435816535831207,-1.4572889486544598,0.21182396007852058,1,1,1,0.2396306654553862,-0.6134868489744438,0,0,0,0,-0.30086573511741593,0.5129798267652813,0.5106417186024269,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5029,-1.5669581792163374,0.8545521496298257,-0.051997997576643806,1.1886941205455297,2.466544604384292,0.6287290020337454,-1.3766545935732446,0.4651848441305425,-1.7150855091328145,0.40379321380080285,1.195085028220815,-0.6038262844515248,1.3711606834996066,-1.748461091436916,1.0133722408263528,-1.3663979734266931,-1.209343416762435,2.677281056391983,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,1,0,0,0,1,0,-1.4593918345737635,-0.6756158361361215,1.2408965362208224,-1.3663979734266931,-1.209343416762435,2.677281056391983,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,-1.3912458581759701,0.9498941864080997,2.587318589849702,-0.6055689238967977,0,0,0,-0.8547923933208548,0.21201440283535505,0,0,1,0,0.09111619816546812,1.12734815149119,0.7356146648430555,-0.10235958843953272,-0.09921187519085752,-0.013376539926411713,-0.09798211746086358,-0.3385928456360414,0,0,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5030,-1.1497655375115783,-0.7293025844725218,1.0126055547034571,1.7230720968147488,2.0351733990704175,1.370941830044807,-0.06733140910084348,0.22391977973005114,-0.6398891763947007,0.2680381665161562,1.3748928248374315,-1.681419356220264,1.4635530647840609,-0.06708009596517465,0.16933497621304483,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,-0.22946952755924205,-0.02817322210874601,2.1087827920651976,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,0.20315298607115462,0.1531562664124895,0.9694755744480372,0.21182396007852058,0,0,0,-0.4287984316394763,0.05613517709467493,0,0,0,0,-0.7572830546957753,-0.8522831170679466,2.310425288527456,-0.11411942626887107,-0.11283442227353147,-0.013376539926411713,-0.10697302099388108,-0.40512492599681593,0,0,1,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5033,-0.06506466907920483,1.1046344760670384,2.0772091069835583,0.5949408135797306,0.5561864094228475,1.3090907610438853,1.640754471827126,-0.15385051849661088,1.0833211077273324,-0.4737661990025417,0.6556616383709659,-0.42422743915673483,1.4635530647840609,1.894531065418524,0.16933497621304483,1.872071485873703,-0.18120873726195894,-1.4213822945940213,0.20931139611237595,-0.17957993642394812,0.2628666304244285,1,0,0,0,0,0,0,0,1.424563919806394,0.45945760744411657,0.7449615328811794,1.872071485873703,-0.18120873726195894,-1.4213822945940213,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,1.7975518303182794,0.1531562664124895,-1.4572889486544598,0.21182396007852058,1,1,0,0.8120758342561204,-0.4115979558687865,1,0,0,0,-0.30086573511741593,0.9908218571073892,-0.1642771201194591,-0.06708007495151762,-0.05834423394283565,-0.013376539926411713,-0.07100940686181109,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.8833556020472552,1
5034,1.0196361993531688,-1.646271114742302,0.8943162711167792,2.019948750297648,2.0351733990704175,0.6287290020337454,-0.6011082468973724,1.0873947470998808,-0.7219468089721455,0.9686311783941252,1.0152772316041987,-1.3222216656306842,1.4635530647840609,-0.06708009596517465,1.2947179956974553,-0.5567806086015942,1.8750606217389931,-0.6016496243968205,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.3321584924691714,-0.30681941042383154,1.6128477887255546,-0.5567806086015942,1.8750606217389931,-0.6016496243968205,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,-0.5940464360524078,0.9498941864080997,-0.6483674409536275,-1.422961807872116,0,0,0,-0.4704056555452457,0.6935567997244045,0,0,0,0,-0.3921491990346214,0.9225587099166838,1.4105335035649416,-0.05532023712217925,-0.12645696935620543,0.0430943410294161,-0.07100940686181109,-0.40512492599681593,1,0,0,1,1.8662500305410301,-0.6999347742250149,0.8833556020472552,1
5035,1.1865132560350724,1.3547168025042513,2.372932315950253,0.4168148214899909,0.06319074620699089,1.1235375540411199,1.3738660529438074,-0.15385051849661088,1.6166957194857499,-0.4737661990025417,-0.9626085311785815,0.4737667873172146,1.4635530647840609,1.894531065418524,-1.518739553013571,1.872071485873703,-0.18120873726195894,-1.4213822945940213,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0,0,0,0,0,0,0,0,1.212508349631579,0.8774268899157694,-0.9908109788075712,1.872071485873703,-0.18120873726195894,-1.4213822945940213,0.3509676871004165,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0.3509676871004165,1.7975518303182794,-1.4403195735787309,-1.4572889486544598,1.8466097280291571,1,1,1,1.6883691540271801,-0.43350837837637723,0,0,0,0,0.24683504837303677,0.6495061211490825,0.2856687723617982,-0.06708007495151762,-0.11283442227353147,0.02427071404414016,-0.08000031039482859,-0.3385928456360414,1,0,0,0,1.8662500305410301,-0.6999347742250149,-2.6604027680545617,0
5036,-1.6503967075572892,0.4377482722344711,2.0180644651902195,0.6543161442763105,0.6178108673248295,2.2368567960577126,1.1069776340418063,-0.6395551876511124,1.001263475149888,-1.0507251499612082,-1.3222241244118143,1.371761013791164,1.4635530647840609,1.33407073359461,0.16933497621304483,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,1.382152805772025,0.32013451328608616,-1.8586972346519466,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,1.0003524081947173,0.1531562664124895,-1.4572889486544598,0.21182396007852058,1,1,1,0.7177777814209437,-0.6106675140980442,0,0,0,0,-0.4834326629486319,0.9225587099166838,1.8604793960461987,-0.07883991278085598,0.023391048553208064,-0.07925923437487749,-0.017063985663706125,-0.2055286849144925,0,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5037,-0.4822573107839639,-1.1461064618678765,1.7223412562235243,1.01056812845579,1.4805532779525785,2.051303589054947,-0.06733140910084348,-0.09988333303835788,0.22171596566631596,-0.6798229672018594,0.1162382485211168,1.371761013791164,1.4635530647840609,-0.9077705937010454,-0.11201077865805782,-1.3663979734266931,1.8750606217389931,0.21808304580038035,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0,0,0,0,0,0,0,0,0.02499715665142675,-0.16749631626653258,-0.8668272279726604,-1.3663979734266931,1.8750606217389931,0.21808304580038035,0.3509676871004165,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0.3509676871004165,-1.3912458581759701,0.1531562664124895,0.1605540667472048,1.029216844053839,0,0,1,0.023361705703835393,-0.45040290914132985,0,0,0,0,-0.5747161268648788,-1.2618620002193486,0.060695826121169555,-0.03180056146350251,-0.0719667810255096,0.02427071404414016,-0.053027599795776106,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5038,0.35212797262555423,-0.6459418089934509,0.7168823457367625,0.7136914749728904,2.3432956885803278,1.1853886230420416,-0.7078636144563047,-0.2078177039548643,-1.0501773392804885,-0.30892078444251053,0.8354694349875823,-0.06502974856715504,1.4635530647840609,-0.3473102618771316,-0.11201077865805782,-0.5567806086015942,0.8469259422385171,0.21808304580038035,-0.6009262662581117,1.8949897262353805,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.3991139836982035,-0.02817322210874601,0.6209777820462686,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,-0.6009262662581117,1.8949897262353805,-0.5666927555303753,0.3509676871004165,-0.5940464360524078,-0.6435816535831207,0.1605540667472048,-0.6055689238967977,0,0,0,-0.5922553826978565,-0.31643147427016005,0,0,0,0,-0.7572830546957753,-0.5792305283027346,-0.38925006636008774,-0.06708007495151762,-0.03109913977748775,-0.03220016691168765,-0.053027599795776106,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5039,0.936197671012217,1.0212737005879675,0.7760269875301014,0.8918174670626301,1.4189288200505965,2.051303589054947,0.25293469357782195,-0.6395551876511124,-0.3937162786623662,-0.762245674481875,-0.24337734471211595,1.0125633232015843,1.4635530647840609,-0.6275404277890885,-0.11201077865805782,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,-0.6009262662581117,1.8949897262353805,-0.5666927555303753,0,0,0,0,0,0,0,0,0.7035749812117258,-0.09783476918776123,-0.8668272279726604,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,-0.6009262662581117,1.8949897262353805,-0.5666927555303753,0.3509676871004165,-0.5940464360524078,-0.6435816535831207,0.9694755744480372,-0.6055689238967977,0,1,1,-0.3516517039808619,-0.49191518473521334,0,0,0,0,-0.6659995907801672,-0.16965164515133246,0.060695826121169555,-0.06708007495151762,-0.08558932810818357,0.005447087058864224,-0.08000031039482859,-0.2055286849144925,1,0,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5040,1.2699517843760242,-1.562910339263231,0.7168823457367625,0.06056283731051147,1.110806530540686,2.7935164170660087,0.02756225094448335,-1.4730483853261103,-0.22276287746067247,-1.7833714368892313,1.3748928248374315,1.1921621684963741,1.5559454460685154,0.21315006994678226,-1.8000853078846737,0.2528367562235049,-0.18120873726195894,0.21808304580038035,-1.4111639286285993,-1.2168647677536124,2.75154478828884,0,0,0,1,0,0,0,1,1.1795219276046822,0.5155738536999432,0.1250427787066256,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,-1.4111639286285993,-1.2168647677536124,2.75154478828884,0.3509676871004165,0.20315298607115462,-1.4403195735787309,0.1605540667472048,2.6640026120044764,1,1,0,-0.27156182966999837,-0.8714559901650059,0,0,0,1,-0.22733183363281595,0.5964125622227122,-1.2891418513226023,-0.03180056146350251,-0.0719667810255096,0.02427071404414016,-0.053027599795776106,-0.13899660455371804,1,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5041,1.353390312716976,1.4380775779833221,0.48030377856340667,2.138699411690808,1.1724309884426682,1.1853886230420416,-0.1281226600723431,0.783079784641613,-0.4222085121971785,0.6606907859182616,0.4758538417543496,0.29416794202242474,1.5559454460685154,-1.1880007596130024,0.7320264859552501,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.20931139611237595,1.8949897262353805,-1.3962521414851792,0,0,0,0,0,0,0,0,-0.7171973389611684,-0.4325972037598925,0.1250427787066256,-1.3663979734266931,0.8469259422385171,1.0378157159975812,0.3509676871004165,0.20931139611237595,1.8949897262353805,-1.3962521414851792,0.3509676871004165,-1.3912458581759701,0.1531562664124895,0.9694755744480372,-1.422961807872116,0,0,0,-0.404212344786067,0.34021724876036163,0,0,0,0,-0.22733183363281595,-0.06725692436407929,-1.2891418513226023,-0.09059975061019435,-0.03109913977748775,-0.051023793896963585,-0.053027599795776106,-0.27206076527526696,0,1,0,0,1.8662500305410301,-0.6999347742250149,0.2927292070302857,1
5044,1.1030747276941206,0.020944394839116472,0.5985930621500846,2.079324080994228,1.5421777358545605,1.4946439680466508,-0.18001763041751237,0.5732073967400106,-0.5817650199860961,0.4202912230197787,-0.42318514132873236,-0.7834251297463146,1.5559454460685154,0.21315006994678226,1.0133722408263528,0.2528367562235049,-0.18120873726195894,0.21808304580038035,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,1,0,0,0,0,0,0,-0.593498256359564,-0.16169118734317972,0.24902652954153634,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.9498941864080997,0.1605540667472048,-0.6055689238967977,0,0,0,-0.4612520662859764,0.14813632977864447,0,1,0,0,-0.5823230821913126,-0.2663577703391612,-1.0641689050819738,-0.05532023712217925,-0.05834423394283565,-0.003964726433773744,-0.07100940686181109,-0.07246452419294357,1,1,0,0,1.8662500305410301,-0.44738370181427517,0.8833556020472552,1
